id,dep_delayed_15min
23471,0.17183173
23472,0.28614876
23473,0.0015004284
23474,0.10456904
23475,0.057785872
23476,0.14303286
23477,0.09900404
23478,0.21178617
23479,0.040258657
23480,0.2104017
23481,0.12703615
23482,0.10895722
23483,0.11103703
23484,0.08498175
23485,0.17262883
23486,0.35171434
23487,0.14417051
23488,0.14556074
23489,0.090196475
23490,0.0499694
23491,0.23866856
23492,0.19904926
23493,0.07095965
23494,0.18553066
23495,0.036502276
23496,0.19942379
23497,0.5608308
23498,0.45422426
23499,0.03528917
23500,0.03446429
23501,0.4168457
23502,0.5132927
23503,0.058062777
23504,0.23188452
23505,0.43108058
23506,0.15689251
23507,0.2831707
23508,0.20853905
23509,0.2517792
23510,0.22239208
23511,0.23430458
23512,0.18299642
23513,0.027628517
23514,0.18546338
23515,0.009586602
23516,0.15708919
23517,0.46467435
23518,0.17393027
23519,0.2467978
23520,0.07103018
23521,0.03981489
23522,0.40786576
23523,0.002901019
23524,0.034983583
23525,0.19376054
23526,0.02797047
23527,0.1823707
23528,0.07219086
23529,0.1324036
23530,0.27259663
23531,0.1617879
23532,0.022795469
23533,0.18658905
23534,0.20920356
23535,0.08710367
23536,0.16257812
23537,0.12740207
23538,0.22192733
23539,0.17268467
23540,0.21787891
23541,0.105914146
23542,0.029583158
23543,0.30480027
23544,0.15292668
23545,0.30571568
23546,0.03880824
23547,0.1553221
23548,0.07276906
23549,0.0007070319
23550,0.086598456
23551,0.0777073
23552,0.13582185
23553,0.065065704
23554,0.19628058
23555,0.08198054
23556,0.0554192
23557,0.33229968
23558,0.308791
23559,0.35800353
23560,0.09843538
23561,0.057379678
23562,0.00769347
23563,0.1211121
23564,0.360795
23565,0.0860611
23566,0.007272328
23567,0.70746225
23568,0.299028
23569,0.39169973
23570,0.03604419
23571,0.16506396
23572,0.021495527
23573,0.10285213
23574,0.00565326
23575,0.2902053
23576,0.105892785
23577,0.12983325
23578,0.2433267
23579,0.40507197
23580,0.07214838
23581,0.7431364
23582,0.6220097
23583,0.031511087
23584,0.006813437
23585,0.34240243
23586,0.043289755
23587,0.2992065
23588,0.23667477
23589,0.17165613
23590,0.02138899
23591,0.14538057
23592,0.15028434
23593,0.22939186
23594,0.04118213
23595,0.16221254
23596,0.32033032
23597,0.034146387
23598,0.10838877
23599,0.09319705
23600,0.05330679
23601,0.20311293
23602,0.14218883
23603,0.18318307
23604,0.036236595
23605,0.5231288
23606,0.116562866
23607,0.26322356
23608,0.9710307
23609,0.09418783
23610,0.16586928
23611,0.18150704
23612,0.5708981
23613,0.06435097
23614,0.3402799
23615,0.13976488
23616,0.011646176
23617,0.29968825
23618,0.12330212
23619,0.2768795
23620,0.13833956
23621,0.27403635
23622,0.10757526
23623,0.21522726
23624,0.13428879
23625,0.58202064
23626,0.05063033
23627,0.10849933
23628,0.2672334
23629,0.09683808
23630,0.34316096
23631,0.103924125
23632,0.0046169884
23633,0.19259708
23634,0.25626218
23635,0.19067328
23636,0.44519225
23637,0.14359073
23638,0.117580675
23639,0.26534575
23640,0.064142786
23641,0.22541456
23642,0.081873804
23643,0.015800081
23644,0.1738789
23645,0.17220257
23646,0.17921446
23647,0.32526934
23648,0.09002129
23649,0.03648361
23650,0.063775055
23651,0.20585315
23652,0.44820547
23653,0.06712866
23654,0.16444403
23655,0.13538581
23656,0.02269422
23657,0.30421937
23658,0.015985435
23659,0.059024982
23660,0.031995367
23661,0.16166961
23662,0.24608652
23663,0.24964808
23664,0.96686894
23665,0.12847565
23666,0.15665005
23667,0.23862918
23668,0.066997394
23669,0.04035539
23670,0.02556354
23671,0.19709346
23672,0.32624346
23673,0.32942018
23674,0.053778082
23675,0.029454561
23676,0.34750098
23677,0.22166458
23678,0.81303334
23679,0.2805681
23680,0.12419848
23681,0.36496854
23682,0.005443938
23683,0.6539512
23684,0.27534118
23685,0.21044782
23686,0.6405692
23687,0.10405056
23688,0.49709633
23689,0.25596315
23690,0.09526333
23691,0.14761184
23692,0.68742913
23693,0.050025683
23694,0.082489155
23695,0.281955
23696,0.014454834
23697,0.003550165
23698,0.051721502
23699,0.1204658
23700,0.11850898
23701,0.057420187
23702,0.27400476
23703,0.14840263
23704,0.04587386
23705,0.24168639
23706,0.16450277
23707,0.08343687
23708,0.3515017
23709,0.29358578
23710,0.13404936
23711,0.538432
23712,0.20232818
23713,0.17275459
23714,0.5369293
23715,0.56496143
23716,0.00962498
23717,0.21692806
23718,0.19768642
23719,0.006787283
23720,0.20174898
23721,0.12384511
23722,0.0014280663
23723,0.15899381
23724,0.22400616
23725,0.06890201
23726,0.20990111
23727,0.13745926
23728,0.0077133607
23729,0.24677655
23730,0.29562515
23731,0.022961602
23732,0.028445657
23733,0.2031095
23734,0.0022610817
23735,0.2306629
23736,0.32340115
23737,0.35999045
23738,0.10457462
23739,0.15689842
23740,0.41135606
23741,0.2506165
23742,0.13830984
23743,0.3779677
23744,0.46797088
23745,0.26310816
23746,0.25105172
23747,0.0798175
23748,0.16023056
23749,0.21707381
23750,0.43213
23751,0.3344346
23752,0.37508702
23753,0.6223579
23754,0.28278938
23755,0.23143946
23756,0.40389922
23757,0.0067833206
23758,0.16546585
23759,0.32914338
23760,0.31769648
23761,0.15977432
23762,0.30958232
23763,0.14018556
23764,0.39491868
23765,0.1430167
23766,0.08373969
23767,0.26061013
23768,0.10057138
23769,0.095324814
23770,0.13061126
23771,0.05863349
23772,0.10813994
23773,0.01950608
23774,0.2737277
23775,0.15702055
23776,0.004043462
23777,0.19214088
23778,0.0222816
23779,0.1365653
23780,0.15427808
23781,0.5545972
23782,0.1710721
23783,0.30593407
23784,0.13071838
23785,0.4844559
23786,0.007046178
23787,0.054847803
23788,0.0031485106
23789,0.11827041
23790,0.021525335
23791,0.15476035
23792,0.30481544
23793,0.33407563
23794,0.1508644
23795,0.22951864
23796,0.059814967
23797,0.07549282
23798,0.17593922
23799,0.18382426
23800,0.13638896
23801,0.106141694
23802,0.10155357
23803,0.1880088
23804,0.05173102
23805,0.09089732
23806,0.16271898
23807,0.28173795
23808,0.06625834
23809,0.12517413
23810,0.19838582
23811,0.26138404
23812,0.16167226
23813,0.039126497
23814,0.2432306
23815,0.06647833
23816,0.016700609
23817,0.17894359
23818,0.2002341
23819,0.39703763
23820,0.12419851
23821,0.18453823
23822,0.10214835
23823,0.84598535
23824,0.09486811
23825,0.0045765396
23826,0.2482932
23827,0.31244802
23828,0.04689761
23829,0.16837607
23830,0.035180017
23831,0.103730075
23832,0.1851184
23833,0.12733786
23834,0.14853881
23835,0.03573995
23836,0.09039836
23837,0.10094955
23838,0.09935965
23839,0.15439323
23840,0.26232237
23841,0.08384893
23842,0.08107258
23843,0.5406603
23844,0.26128405
23845,0.03538653
23846,0.10055765
23847,0.061934598
23848,0.122773066
23849,0.120252326
23850,0.19764577
23851,0.00072214473
23852,0.2332926
23853,0.4820669
23854,0.22532001
23855,0.36536333
23856,0.23162733
23857,0.122788705
23858,0.19224922
23859,0.047382668
23860,0.35384828
23861,0.4018956
23862,0.055632714
23863,0.28049144
23864,0.24812776
23865,0.1684253
23866,0.088912785
23867,0.2273866
23868,0.20666564
23869,0.022556776
23870,0.3675869
23871,0.15424474
23872,0.03493045
23873,0.41129288
23874,0.01185683
23875,0.6764165
23876,0.23440212
23877,0.46766686
23878,0.4124445
23879,0.10402362
23880,0.005277362
23881,0.098173894
23882,0.06517955
23883,0.3793195
23884,0.13973942
23885,0.25263053
23886,0.14080824
23887,0.8043774
23888,0.064154096
23889,0.20084289
23890,0.115654506
23891,0.4338613
23892,0.031143146
23893,0.018296741
23894,0.13626969
23895,0.13248883
23896,0.05036577
23897,0.3042467
23898,0.21913397
23899,0.010342765
23900,0.18727042
23901,0.3048808
23902,0.13287312
23903,0.31156337
23904,0.005110921
23905,0.007117573
23906,0.2380485
23907,0.66100705
23908,0.10247253
23909,0.21250314
23910,0.08107567
23911,0.15605819
23912,0.118705325
23913,0.14597665
23914,0.3684809
23915,0.020215757
23916,0.020234162
23917,0.060380153
23918,0.24090387
23919,0.534458
23920,0.002789735
23921,0.088834666
23922,0.081765085
23923,0.14830521
23924,0.1538112
23925,0.0027073864
23926,0.4877134
23927,0.10383419
23928,0.027019052
23929,0.09522629
23930,0.07048869
23931,0.15088679
23932,0.050277475
23933,0.20101449
23934,0.1990654
23935,0.1631805
23936,0.3187691
23937,0.046379525
23938,0.5521638
23939,0.11938678
23940,0.096336685
23941,0.08450755
23942,0.13634011
23943,0.19672655
23944,0.026635991
23945,0.3659457
23946,0.10776277
23947,0.0030910317
23948,0.26005942
23949,0.035964347
23950,0.067234166
23951,0.030703882
23952,0.06601836
23953,0.038871504
23954,0.20509863
23955,0.23090473
23956,0.22473884
23957,0.4872628
23958,0.07891627
23959,0.1232592
23960,0.25138688
23961,0.4800626
23962,0.010091911
23963,0.56267154
23964,0.24135284
23965,0.017809218
23966,0.12745401
23967,0.14213194
23968,0.45293245
23969,0.07537483
23970,0.3180655
23971,0.09535822
23972,0.34475654
23973,0.16758037
23974,0.07651004
23975,0.1855721
23976,0.12435871
23977,0.0893917
23978,0.21579851
23979,0.35872847
23980,0.122885734
23981,0.20326263
23982,0.07667239
23983,0.076828614
23984,0.28917387
23985,0.044393145
23986,0.22232664
23987,0.29844788
23988,0.33755642
23989,0.19916457
23990,0.05950164
23991,0.062383823
23992,0.36069706
23993,0.074108236
23994,0.12781979
23995,0.34406033
23996,0.13452598
23997,0.1699235
23998,0.014698156
23999,0.36659184
24000,0.10846238
24001,0.15257043
24002,0.30916622
24003,0.15632665
24004,0.19541468
24005,0.39282942
24006,0.09355949
24007,0.048121072
24008,0.18212374
24009,0.038120598
24010,0.3251559
24011,0.55404776
24012,0.22104749
24013,0.32195082
24014,0.17954612
24015,0.3335245
24016,0.14189164
24017,0.6867705
24018,0.08352829
24019,0.10851865
24020,0.032977067
24021,0.21935003
24022,0.08196904
24023,0.050970074
24024,0.12506035
24025,0.10077123
24026,0.17567575
24027,0.38592765
24028,0.018197281
24029,0.059247393
24030,0.06219737
24031,0.09278037
24032,0.058681067
24033,0.05592777
24034,0.07415875
24035,0.47286803
24036,0.26427197
24037,0.17740121
24038,0.09375928
24039,0.21960254
24040,0.3182998
24041,0.038291328
24042,0.2649604
24043,0.13035613
24044,0.10619113
24045,0.30641487
24046,0.303627
24047,0.58535594
24048,0.1250033
24049,0.07809719
24050,0.1312661
24051,0.008784925
24052,0.07071193
24053,0.22751248
24054,0.80038613
24055,0.0007350084
24056,0.15807818
24057,0.030135235
24058,0.17507471
24059,0.061813556
24060,0.06707969
24061,0.11391935
24062,0.26857755
24063,0.18068464
24064,0.27391058
24065,0.49398562
24066,0.016088905
24067,0.03040907
24068,0.27444315
24069,0.330195
24070,0.059412833
24071,0.22770736
24072,0.3604171
24073,0.06838531
24074,0.08609156
24075,0.27379212
24076,0.19214606
24077,0.1878384
24078,0.40149552
24079,0.10936251
24080,0.22913674
24081,0.39456597
24082,0.09761254
24083,0.19883434
24084,0.19031762
24085,0.08223665
24086,0.05427322
24087,0.46804246
24088,0.15703602
24089,0.3623345
24090,0.19073272
24091,0.40925345
24092,0.36132556
24093,0.18674986
24094,0.24674217
24095,0.08238552
24096,0.11803283
24097,0.022537414
24098,0.34837207
24099,0.106355414
24100,0.08938171
24101,0.21496922
24102,0.842408
24103,0.24849764
24104,0.17320877
24105,0.7847698
24106,0.34166175
24107,0.1284512
24108,0.009831885
24109,0.2249939
24110,0.05428307
24111,0.06587827
24112,0.2016128
24113,0.10311361
24114,0.074010596
24115,0.29199687
24116,0.060262904
24117,0.114304766
24118,0.03569565
24119,0.22927432
24120,0.17902862
24121,0.2686655
24122,0.033382863
24123,0.58170676
24124,0.22814322
24125,0.87631464
24126,0.4769334
24127,0.1942099
24128,0.04375029
24129,0.0073950784
24130,0.018789774
24131,0.001077751
24132,0.20152742
24133,0.21684776
24134,0.41834804
24135,0.3390404
24136,0.025139652
24137,0.44416276
24138,0.09235894
24139,0.2109837
24140,0.54518867
24141,0.4522734
24142,0.37721267
24143,0.18954289
24144,0.3334079
24145,0.13367891
24146,0.10960756
24147,0.10474933
24148,0.1383494
24149,0.20550077
24150,0.053235244
24151,0.14608955
24152,0.2126771
24153,0.053118877
24154,0.3120416
24155,0.014094669
24156,0.10658413
24157,0.57591236
24158,0.2595298
24159,0.1645113
24160,0.024371516
24161,0.052954014
24162,0.08147462
24163,0.08324997
24164,0.07317647
24165,0.08678577
24166,0.14699979
24167,0.993363
24168,0.3090364
24169,0.18959697
24170,0.05850339
24171,0.0724441
24172,0.51493007
24173,0.24284285
24174,0.551515
24175,0.11932768
24176,0.22323431
24177,0.02291616
24178,0.15638183
24179,0.23025428
24180,0.05456088
24181,0.08779592
24182,0.01677001
24183,0.080303974
24184,0.004370591
24185,0.079188064
24186,0.016906954
24187,0.08322174
24188,0.14577626
24189,0.14426722
24190,0.13875319
24191,0.22708616
24192,0.0443444
24193,0.06163842
24194,0.063975245
24195,0.10116402
24196,0.4510427
24197,0.2201744
24198,0.41495585
24199,0.05170821
24200,0.2697181
24201,0.024335211
24202,0.2377213
24203,0.24620494
24204,0.039523248
24205,0.013025504
24206,0.081108354
24207,0.030904148
24208,0.2760519
24209,0.017681314
24210,0.6761306
24211,0.027268823
24212,0.4882673
24213,0.13027693
24214,0.026808219
24215,0.101982154
24216,0.16087608
24217,0.16042292
24218,0.03725462
24219,0.115461975
24220,0.17451271
24221,0.23523995
24222,0.21911226
24223,0.17491822
24224,0.00068301626
24225,0.13895899
24226,0.018011393
24227,0.16834076
24228,0.22213757
24229,0.37814707
24230,0.0018730537
24231,0.54989576
24232,0.44622087
24233,0.12750745
24234,0.0905963
24235,0.18052228
24236,0.060986117
24237,0.15015642
24238,0.13794705
24239,0.059024006
24240,0.124900244
24241,0.00057354313
24242,0.14125004
24243,0.04376851
24244,0.08850403
24245,0.042624846
24246,0.69666076
24247,0.2770186
24248,0.08495591
24249,0.35732466
24250,0.17081666
24251,0.13571544
24252,0.10531729
24253,0.06441142
24254,0.18775052
24255,0.22505528
24256,0.16765223
24257,0.04489593
24258,0.39836115
24259,0.28459036
24260,0.39507517
24261,0.21839541
24262,0.014082086
24263,0.24345367
24264,0.077776544
24265,0.0069083935
24266,0.1184519
24267,0.39061692
24268,0.10370275
24269,0.15943108
24270,0.056647558
24271,0.14756107
24272,0.08947506
24273,0.25990725
24274,0.32944766
24275,0.12505789
24276,0.16583462
24277,0.22483528
24278,0.6713732
24279,0.26369017
24280,0.17878072
24281,0.23507836
24282,0.1486978
24283,0.73201746
24284,0.3361292
24285,0.195152
24286,0.14831208
24287,0.17256157
24288,0.11895172
24289,0.04627137
24290,0.09676604
24291,0.0049542743
24292,0.14285433
24293,0.08775369
24294,0.06895705
24295,0.1685059
24296,0.24244551
24297,0.20775828
24298,0.75858986
24299,0.07420352
24300,0.26517883
24301,0.079324566
24302,0.13274387
24303,0.13567139
24304,0.020068731
24305,0.19272056
24306,0.12979211
24307,0.126441
24308,0.25299847
24309,0.2668387
24310,0.17270593
24311,0.24129416
24312,0.29246137
24313,0.0061889766
24314,0.17346771
24315,0.28343156
24316,0.10102252
24317,0.0066735763
24318,0.21134062
24319,0.13430522
24320,0.25916204
24321,0.19462126
24322,0.20241408
24323,0.20261876
24324,0.15610921
24325,0.26859704
24326,0.043880925
24327,0.26665172
24328,0.047933202
24329,0.092219315
24330,0.121575296
24331,0.027189333
24332,0.08602743
24333,0.41653395
24334,0.13583215
24335,0.07401288
24336,0.18295138
24337,0.1266996
24338,0.15594666
24339,0.04975204
24340,0.08243266
24341,0.2504901
24342,0.018671695
24343,0.0072678165
24344,0.116472185
24345,0.07304126
24346,0.097333215
24347,0.20059134
24348,0.21904734
24349,0.22698523
24350,0.17157209
24351,0.47845542
24352,0.39351687
24353,0.17730562
24354,0.89184535
24355,0.014843003
24356,0.62626386
24357,0.2085728
24358,0.39561874
24359,0.023845026
24360,0.29732522
24361,0.08678691
24362,0.002319557
24363,0.035290036
24364,0.23831242
24365,0.14731045
24366,0.07808666
24367,0.27758136
24368,0.0010089057
24369,0.11950682
24370,0.03209467
24371,0.7043413
24372,0.11330724
24373,0.2542197
24374,0.19742031
24375,0.35191238
24376,0.23813021
24377,0.12392147
24378,0.17676742
24379,0.21065514
24380,0.3167117
24381,0.13363177
24382,0.09110609
24383,0.3656852
24384,0.124648996
24385,0.05535685
24386,0.09968679
24387,0.3224075
24388,0.1978911
24389,0.081903405
24390,0.09992147
24391,0.2636561
24392,0.05414835
24393,0.18095219
24394,0.19551542
24395,0.4052116
24396,0.21894519
24397,0.35205513
24398,0.42121324
24399,0.0024067275
24400,0.27659914
24401,0.023535395
24402,0.49341792
24403,0.5324942
24404,0.013354683
24405,0.039539352
24406,0.16197953
24407,0.071781784
24408,0.027953045
24409,0.47062466
24410,0.31004837
24411,0.0053820577
24412,0.26605308
24413,0.1513439
24414,0.28549358
24415,0.1047905
24416,0.1325145
24417,0.07716675
24418,0.20708628
24419,0.035869867
24420,0.43415967
24421,0.3060442
24422,0.2090858
24423,0.17782678
24424,0.4217144
24425,0.15654789
24426,0.13553183
24427,0.08406853
24428,0.1604659
24429,0.10903095
24430,0.022706093
24431,0.23157147
24432,0.08706802
24433,0.07621064
24434,0.13870095
24435,0.08285805
24436,0.13470696
24437,0.0075101936
24438,0.111735955
24439,0.21455342
24440,0.23961334
24441,0.07678434
24442,0.2137323
24443,0.7201999
24444,0.07571528
24445,0.015529324
24446,0.012971687
24447,0.49675038
24448,0.14971088
24449,0.19685353
24450,0.20126468
24451,0.03302094
24452,0.13227986
24453,0.20746046
24454,0.026967542
24455,0.38613755
24456,0.18524686
24457,0.15644668
24458,0.025865605
24459,0.24569894
24460,0.32395107
24461,0.19396283
24462,0.40016517
24463,0.3006725
24464,0.01030435
24465,0.29946947
24466,0.83964455
24467,0.23097138
24468,0.12213106
24469,0.0596755
24470,0.44478706
24471,0.49993432
24472,0.012881276
24473,0.047328997
24474,0.011145222
24475,0.2566146
24476,0.14355725
24477,0.051496737
24478,0.045052145
24479,0.43578082
24480,0.10461698
24481,0.06254667
24482,0.07338712
24483,0.39393568
24484,0.1779407
24485,0.1284983
24486,0.3382493
24487,0.68572557
24488,0.09956713
24489,0.04818216
24490,0.35069647
24491,0.442608
24492,0.12234398
24493,0.100377336
24494,0.11089375
24495,0.062223427
24496,0.47766775
24497,0.25233418
24498,0.352504
24499,0.26207015
24500,0.06370288
24501,0.096492074
24502,0.09046784
24503,0.0061491416
24504,0.22299604
24505,0.21428604
24506,0.27888253
24507,0.008847213
24508,0.2790844
24509,0.04576946
24510,0.029527344
24511,0.12072555
24512,0.33896914
24513,0.035016824
24514,0.11422305
24515,0.05698617
24516,0.007947391
24517,0.2994941
24518,0.087268196
24519,0.19411181
24520,0.43013984
24521,0.024834314
24522,0.11222508
24523,0.093318276
24524,0.30096036
24525,0.24911252
24526,0.52725154
24527,0.11557488
24528,0.15251194
24529,0.4875762
24530,0.13839614
24531,0.07669812
24532,0.07148682
24533,0.39941767
24534,0.131748
24535,0.2396274
24536,0.25555435
24537,0.41154116
24538,0.48857465
24539,0.13231152
24540,0.22422437
24541,0.1202792
24542,0.20090476
24543,0.31807953
24544,0.07078513
24545,0.21740118
24546,0.27564374
24547,0.16831428
24548,0.0042628977
24549,0.13875996
24550,0.11258678
24551,0.14740452
24552,0.33132413
24553,0.25109017
24554,0.065543294
24555,0.17552434
24556,0.09631187
24557,0.21153764
24558,0.2764599
24559,0.11137391
24560,0.087321304
